cid,cname,uid,createdDate,type,link,platform,UpvCount,free
,Python for Everybody Specialization,,,Python,https://www.coursera.org/specializations/python,Coursera,,0
,Programming for Everybody (Getting Started with Python),,,Python,https://www.coursera.org/learn/python,Coursera,,0
,Python Data Structures,,,Python,https://www.coursera.org/learn/python-data,Coursera,,0
,Applied Data Science with Python Specialization,,,Python,https://www.coursera.org/specializations/data-science-python,Coursera,,0
,Introduction to Data Science in Python,,,Python,https://www.coursera.org/learn/python-data-analysis,Coursera,,0
,Python 3 Programming Specialization,,,Python,https://www.coursera.org/specializations/python-3-programming,Coursera,,0
,Using Python to Access Web Data,,,Python,https://www.coursera.org/learn/python-network-data,Coursera,,0
,Python for Data Science,,,Python,https://www.coursera.org/learn/python-for-applied-data-science,Coursera,,0
,Machine Learning with Python,,,Machine Learning,https://www.coursera.org/learn/machine-learning-with-python,Coursera,,0
,Using Databases with Python,,,Python,https://www.coursera.org/learn/python-databases,Coursera,,0
,Build Native Mobile Apps with Flutter,,,Flutter,https://www.udacity.com/course/build-native-mobile-apps-with-flutter--ud905,Udacity,,0
,Flutter by Google,,,Flutter,https://www.youtube.com/watch?v=fq4N0hgOWzU&list=PLOU2XLYxmsIJ7dsVN4iRuA7BT8XHzGtCr,Youtube,,1
,Flutter tutorial for beginners using dart,,,Flutter,https://www.youtube.com/playlist?list=PLlxmoA0rQ-Lw6tAs2fGFuXGP13-dWdKsB,Youtube,,1
,Flutter tutorials,,,Flutter,https://www.youtube.com/watch?v=b2fgMCeSNpY&list=PLJbE2Yu2zumDqr_-hqpAN0nIr6m14TAsd,Youtube,,1
,C++ Nanodegree,,,C++,https://www.udacity.com/course/c-plus-plus-nanodegree--nd213,Udacity,,0
,C++ For C Programmers,,,C++,https://www.coursera.org/learn/c-plus-plus-a,Udacity,,0
,C++ Tutorial for Beginners - Full Course,,,C++,https://www.coursera.org/courses?query=c%2B%2B&,Coursera,,0
,Intro to HTML and CSS,,,Web Development,https://www.udacity.com/course/intro-to-html-and-css--ud001,Udacity,,
,Intro to JavaScript,,,Web Development,https://www.udacity.com/course/intro-to-javascript--ud803,Udacity,,
,Ruby on Rails Web Development Specialization,,,Web Development,https://www.coursera.org/specializations/ruby-on-rails,Coursera,,
